BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.07948000000000002,0.06896000000000002,0.060579999999999995,0.19808,0.1295,0.08238000000000001,-0.4125365471011908,-0.26478764478764477,-0.22653698926721472,31.85361316701919
0.10336000000000001,0.08984,0.09118000000000001,0.1486,0.13998000000000002,0.10538,-0.1701708795968187,-0.030790112873267564,-0.021298771400834166,32.578408202973364
0.06492,0.050460000000000005,0.03294,0.18372000000000002,0.09506,0.04176000000000002,-0.6295902075572112,-0.4663370502840312,-0.38944202469730504,29.104590043034182
0.08098,0.06746000000000002,0.05698,0.12258000000000002,0.0834,0.059840000000000004,-0.34393158644885435,-0.23489208633093536,-0.25967661401135333,32.291995816306226
0.09316000000000002,0.07920000000000002,0.07118000000000002,0.15228,0.12630000000000002,0.10478000000000001,-0.1847817630125262,-0.1028503562945367,-0.13373140802808636,31.619073976380843
0.06752,0.04772000000000001,0.044060000000000016,0.11426,0.1028,0.06666,-0.2630997125801459,-0.05573929961089493,-0.07747432280239347,30.1142418819156
0.0736,0.06126000000000001,0.047619999999999996,0.13748000000000002,0.08580000000000002,0.045880000000000004,-0.49956369982547993,-0.3011655011655011,-0.3185966499302042,29.65541968647515
0.06492,0.04964000000000002,0.03298000000000001,0.19084000000000004,0.10998000000000002,0.052220000000000016,-0.570311857154612,-0.367612293144208,-0.32727609674263125,26.685461349802008
0.06570000000000001,0.05076,0.030980000000000008,0.028460000000000013,0.011300000000000004,0.00716,-0.5979786636720945,-0.7592920353982302,-0.5934405943278094,26.703750865020158
0.09332000000000001,0.07926,0.06714,0.1509,0.11384000000000002,0.0839,-0.28534923339011925,-0.16277231201686565,-0.20507149947828582,33.43788724333479
0.11818000000000001,0.10502,0.10706000000000002,0.1247,0.12628,0.10570000000000002,-0.08246527777777772,0.006255939182768443,0.01580204099206052,30.96816238136223
0.07026000000000002,0.054279999999999995,0.03870000000000001,0.15538,0.09380000000000002,0.04928000000000002,-0.5184207954656502,-0.32825159914712126,-0.33431261727467976,30.214268383889195
0.07508000000000001,0.0605,0.04958000000000001,0.12728,0.09878,0.05978,-0.360846787127125,-0.14425997165418097,-0.19899905222034708,32.38882651424415
0.07592000000000002,0.06286,0.04758000000000001,0.15568,0.12314,0.08104,-0.31530922608989526,-0.13212603540685405,-0.20774513071345657,31.237135799879976
0.1058,0.09578,0.09364,0.10854000000000003,0.1076,0.08744000000000002,-0.1076640473517706,-0.004368029739777064,-0.015578896878192444,32.07304613132878
0.08174000000000001,0.06552,0.05954000000000001,0.094,0.09294000000000002,0.07066,-0.14174662941819507,-0.005702603830428111,-0.05139611393503796,31.555170498332398
0.10946,0.07726,0.0688,0.14024,0.16566,0.1406,0.0012818686796752573,0.07672340939273209,0.02215303802461055,33.74100292578771
0.07208,0.055540000000000006,0.04486000000000001,0.1534,0.09554000000000001,0.06012000000000001,-0.43686774072686396,-0.30280510780824776,-0.2827025356236001,30.994686605565033
0.07684000000000002,0.07208,0.05052000000000001,0.29812000000000005,0.16008000000000003,0.07682,-0.5902277697764976,-0.43115942028985504,-0.3311392279350949,29.93549697503997
0.08404,0.08082,0.07586000000000001,0.19844000000000003,0.22992000000000004,0.17284000000000002,-0.06895065718595132,0.06845859429366737,0.03293938468380647,31.612473123880626
0.07676000000000002,0.0625,0.05204,0.11642000000000002,0.09336,0.05902000000000002,-0.3271773825809393,-0.1235004284490147,-0.18416967016323588,32.482284849233224
0.16328,0.1471,0.153,0.17098,0.18750000000000003,0.15038000000000004,-0.06410256410256394,0.044053333333333416,0.06524393058584313,32.91829381136256
0.08960000000000001,0.07726,0.07268000000000002,0.13104000000000002,0.10312000000000002,0.07268000000000002,-0.28647162772432744,-0.13537626066718383,-0.1431076184106562,32.11127677819953
0.08094000000000001,0.059740000000000015,0.05212,0.12682000000000002,0.10558000000000001,0.07458000000000001,-0.2593843098311817,-0.10058723243038457,-0.14017794009192142,31.16113926115324
0.09402000000000002,0.08192000000000002,0.07332,0.11108000000000001,0.099,0.08422000000000002,-0.13753200204813104,-0.06101010101010104,-0.11036586681809021,32.56507558750041
0.07450000000000001,0.06262000000000001,0.04854,0.17858000000000004,0.11314000000000002,0.05982000000000001,-0.4981543624161074,-0.28919922220258093,-0.2851233461749291,28.69626401621948
0.07598000000000002,0.058620000000000005,0.04574,0.19878000000000004,0.125,0.07094,-0.47397300904641854,-0.29512000000000016,-0.2643718126181582,32.73800925393068
0.07596,0.06902,0.05284,0.24536000000000005,0.13072,0.07702,-0.522178795210621,-0.4384944920440638,-0.33670540314078334,30.39445405180428
0.06722,0.051580000000000015,0.032420000000000004,0.16480000000000003,0.08902000000000002,0.037959999999999994,-0.6255671730124286,-0.4256346888339699,-0.40494275839575505,27.877798840004132
0.08442000000000002,0.06836,0.05438000000000001,0.10564000000000001,0.09574000000000002,0.06886,-0.2107736389684814,-0.05170252767913093,-0.15348547610707697,33.887773400697135
0.09434000000000001,0.07702,0.07646,0.12354000000000001,0.12902000000000002,0.10178000000000001,-0.09657376176105095,0.02123701751666413,0.01697817899437004,32.37892348759377
0.09036000000000002,0.08186000000000002,0.07076000000000002,0.22720000000000004,0.1751,0.093,-0.4191130543410369,-0.14877213021130792,-0.16217888532849445,31.221293174099447
0.09556,0.08480000000000001,0.07320000000000002,0.10486000000000001,0.0942,0.07720000000000002,-0.15192793584532563,-0.056581740976645443,-0.1252912677102753,30.88870988742901
0.07202,0.05778,0.04568,0.18166000000000002,0.09792000000000001,0.05076,-0.5632045434988383,-0.42759395424836605,-0.34033148384609946,30.11152053206918
0.10826000000000002,0.09602000000000002,0.08966000000000002,0.09764,0.1046,0.09116000000000002,-0.03432203389830501,0.03326959847036326,0.00016197518605292477,32.028047097794804
0.07378000000000001,0.05940000000000001,0.04768,0.12934,0.09926000000000001,0.06038000000000002,-0.3634830276196499,-0.15152125730404992,-0.21007476424227006,32.04004787705716
0.07148000000000002,0.05499999999999999,0.042060000000000014,0.11626,0.08426,0.04832,-0.41280836067565924,-0.18988844054118206,-0.25856046146465195,31.8777880549369
0.08500000000000002,0.07170000000000001,0.06488000000000002,0.14850000000000002,0.11194000000000001,0.07718,-0.316022686990429,-0.16330176880471683,-0.17275865181337582,31.54847040468182
0.09848000000000001,0.08438000000000001,0.0801,0.11818000000000001,0.10426000000000002,0.08514000000000002,-0.1625024591776509,-0.06675618645693451,-0.0866657238681841,30.312831400965017
0.08724000000000001,0.07162000000000002,0.061600000000000016,0.15968000000000002,0.12886,0.08948,-0.2817466688071922,-0.1195871488437064,-0.15772457021442104,31.14912267113697
0.07762000000000002,0.06838,0.05264000000000002,0.12698,0.10402,0.06888,-0.2966404574696212,-0.11036339165545091,-0.20714519515419363,30.520890463427072
0.07768,0.061340000000000006,0.04636000000000001,0.20846,0.16298000000000004,0.12266000000000002,-0.2591205605218651,-0.13952632224812847,-0.18303260078636785,28.46727443919285
0.09266000000000002,0.0771,0.07252,0.1443,0.11614000000000002,0.07208,-0.33376467326000553,-0.12123299466161523,-0.1290294549634294,29.8032043654502
0.08486000000000002,0.07700000000000001,0.07828000000000002,0.09848000000000001,0.12124000000000001,0.10594,0.03649349378730062,0.09386341141537446,0.10888459310910899,33.71131513937596
0.07436000000000001,0.06068000000000001,0.043399999999999994,0.15104000000000004,0.09798000000000001,0.054040000000000005,-0.4729861517456603,-0.2707695448050623,-0.31849588482931523,30.481021308017116
0.09838000000000002,0.08686000000000002,0.08274000000000001,0.13472,0.1232,0.09512000000000001,-0.17229376957883744,-0.04675324675324676,-0.06603427474777637,34.18761245911628
0.09564,0.07836000000000001,0.0827,0.15122,0.11194000000000001,0.07178000000000001,-0.35623318385650216,-0.17545113453635866,-0.11646243277767918,32.40537199682601
0.09816,0.08064000000000002,0.08014000000000002,0.09702000000000002,0.09036000000000002,0.07266,-0.14356435643564366,-0.03685258964143425,-0.03843899656569737,29.245077913960838
0.06460000000000002,0.047740000000000005,0.03086,0.16598,0.09670000000000001,0.043899999999999995,-0.5816657137411855,-0.35822130299896576,-0.3474815685167097,27.28544196027427
0.08916000000000002,0.08614000000000002,0.08304,0.17276,0.16008000000000003,0.11510000000000001,-0.20030570416174526,-0.039605197401299246,-0.050442223558595345,31.375329064985152
0.08766000000000002,0.07436000000000001,0.06672,0.21120000000000003,0.13392,0.07550000000000001,-0.47331705615626085,-0.28853046594982085,-0.2339006246739062,30.435462448577976
0.14146,0.11648,0.10202,0.13126000000000002,0.08912,0.061600000000000016,-0.3611946489681634,-0.2364228007181329,-0.2584168654892103,33.28199983708318
0.0892,0.08822000000000002,0.08194000000000001,0.16720000000000004,0.12372000000000002,0.08170000000000002,-0.3435114503816794,-0.17571936631102494,-0.17471699134595534,30.216849741598725
0.07726,0.06676000000000001,0.05422000000000002,0.1255,0.10412000000000002,0.07058,-0.2800897592819257,-0.1026699961582788,-0.17798400091361413,32.48193559898828
0.12730000000000002,0.11412,0.12082000000000001,0.13046000000000002,0.12922,0.10344,-0.11551945275758876,-0.004798018882525998,0.0236895159575772,31.35790300219609
0.07624,0.06218000000000001,0.050580000000000014,0.14426000000000003,0.10588,0.07716,-0.30304398879956645,-0.18124291650925586,-0.22077858175657666,30.875893837261206
0.10290000000000002,0.09590000000000001,0.10018000000000002,0.12856,0.13862000000000002,0.11094000000000001,-0.07356993736951982,0.0362862501803492,0.058088306471282644,35.10715144447182
0.10722000000000001,0.08102000000000001,0.07416,0.14498000000000003,0.17196000000000003,0.17136000000000004,0.08339128785483976,0.07844847638985811,0.036302656112074616,33.89437983828638
0.0995,0.08842,0.08096,0.12896000000000002,0.14374,0.1174,-0.04692320181847708,0.05141227215806313,0.00962540552352456,31.891183392005573
0.07898000000000002,0.067,0.05706,0.10898000000000002,0.0983,0.0759,-0.1789268714842061,-0.054323499491353115,-0.12334304389222178,31.734958173472464
0.10376000000000002,0.09832000000000002,0.0852,0.13936,0.12024000000000001,0.10102,-0.15949746235127718,-0.07950765136393877,-0.14088993162356614,32.134127071045306
0.07036,0.055300000000000016,0.03874,0.19034000000000004,0.13546000000000002,0.08698,-0.37271022645319496,-0.202569024066145,-0.24156366364562082,29.490902858365885
0.07664000000000001,0.061700000000000005,0.04400000000000001,0.16762000000000002,0.09062,0.048979999999999996,-0.5477377654662974,-0.424851026263518,-0.3942968419292866,30.89711446075087
0.07398000000000002,0.06240000000000001,0.04876,0.13636,0.09306,0.05596000000000001,-0.41805324459234605,-0.23264560498603054,-0.27598541857710385,30.291419927428674
0.10118000000000002,0.08662,0.08596000000000001,0.12440000000000001,0.10034000000000001,0.07428000000000001,-0.2522649486611636,-0.11989236595575042,-0.10934967892928091,32.746112091690236
0.0814,0.06832000000000002,0.05692,0.13644,0.10004000000000002,0.06760000000000002,-0.3373848265046068,-0.18192722910835657,-0.22284782308886936,32.97365597741712
0.08372000000000002,0.06178,0.06962000000000002,0.09086,0.10076000000000002,0.07828000000000002,-0.07437625635568156,0.04912663755458525,0.10746494980421128,31.626844508985275
0.07324,0.05744000000000002,0.07,0.12268000000000001,0.13076000000000002,0.11258000000000001,-0.04293122502762899,0.030896298562251463,0.11617886263161564,33.361926358831774
0.12596000000000002,0.12060000000000001,0.12030000000000002,0.13636,0.14800000000000002,0.12684,-0.03617021276595745,0.03932432432432436,0.03943737057737934,33.19507617124158
0.08710000000000001,0.06066000000000002,0.050960000000000005,0.13758,0.10260000000000002,0.06762000000000001,-0.3409356725146198,-0.17046783625730982,-0.20253420673850914,31.426926059690047
0.08508000000000002,0.07370000000000002,0.07914000000000002,0.11722000000000002,0.14146,0.1184,0.005008063831593186,0.08567793015693477,0.12099890814459144,35.164243652486796
0.09560000000000002,0.0907,0.08412,0.24122000000000002,0.19722000000000003,0.10802,-0.3813996105829802,-0.11155055268228369,-0.11291557033637739,31.22261437503146
0.10598000000000002,0.09342,0.08816000000000002,0.09402000000000002,0.09714,0.08396,-0.0565232048544781,0.016059295861642908,-0.01264457910119066,31.070251384693655
0.09456,0.07678000000000001,0.07004000000000002,0.13062,0.12704000000000001,0.09958,-0.13483927019982628,-0.01409005037783375,-0.0553135891866916,33.87476543729021
0.07462000000000002,0.060980000000000006,0.046979999999999994,0.16556,0.09374000000000002,0.057359999999999994,-0.48537591961241705,-0.3830808619586088,-0.34618117750254496,29.166762646899684
0.09276000000000001,0.08618,0.07794000000000001,0.22820000000000004,0.18306000000000003,0.10344,-0.37619105053672663,-0.12329290942860266,-0.13099352986672008,32.55741224546434
0.09098,0.08074,0.07212000000000002,0.10682,0.10252,0.08124,-0.13602041901520787,-0.020971517752633624,-0.07507221062114343,32.808749111227286
0.07884000000000002,0.06554000000000001,0.0552,0.15474000000000002,0.11670000000000003,0.07108,-0.37047205739084227,-0.1629820051413881,-0.19340675788215927,31.184419511393582
0.08336000000000002,0.07328000000000001,0.05456,0.11824000000000001,0.12178,0.09956000000000001,-0.08576675849403122,0.01453440630645421,-0.11987707486015714,28.501869351900567
0.08124,0.06440000000000001,0.05940000000000001,0.060219999999999996,0.06142,0.053580000000000017,-0.05834797891036888,0.009768804949527895,-0.030539669797893056,30.70918218022378
0.08282,0.06986,0.06052000000000002,0.14362000000000003,0.10696,0.07224,-0.3306772908366535,-0.17137247569184755,-0.1972556830535857,32.817391181234626
0.14034000000000002,0.10664000000000001,0.10814000000000001,0.19900000000000004,0.13226000000000002,0.08252000000000001,-0.41375390736004547,-0.25230606381370035,-0.18858448403372963,31.994212459539735
0.09148,0.07424,0.06934000000000001,0.12030000000000002,0.11752000000000001,0.08732000000000001,-0.15884789519314135,-0.011827773995915607,-0.04302088923817354,32.57148912268271
0.07140000000000002,0.05764,0.04090000000000002,0.1811,0.09816,0.05174000000000001,-0.5555746435320391,-0.42247351263243693,-0.3714545097086816,30.166332391742525
0.07528000000000001,0.07048000000000001,0.05586000000000002,0.14494,0.12028000000000003,0.0748,-0.3191954127605352,-0.10251080811439967,-0.18256447892639954,29.656594010750947
0.08024,0.07078000000000001,0.05682000000000001,0.14814000000000002,0.11566000000000001,0.07846,-0.3075022065313328,-0.140411551098046,-0.20482947593941858,31.675681435300977
0.06756000000000001,0.05227999999999999,0.0363,0.16284,0.10300000000000001,0.04808000000000001,-0.5440925469372273,-0.2904854368932039,-0.3087966043787358,28.71705502811089
0.08242000000000002,0.07592000000000002,0.07666,0.12160000000000001,0.11772000000000002,0.08580000000000002,-0.17261330761812918,-0.01647978253482838,-0.010807555999538504,29.68722749278796
0.09190000000000001,0.08376,0.08650000000000002,0.12074000000000001,0.11922000000000002,0.09642,-0.11199115859274271,-0.0063747693340043335,0.009477944806517369,34.38019691278545
0.08388000000000001,0.061840000000000006,0.04550000000000001,0.09744,0.11624000000000001,0.10414000000000001,0.033237424347653595,0.08086717136958022,-0.0578885629982408,32.500629051231975
0.08854000000000001,0.07216,0.06748000000000001,0.10804000000000002,0.10706000000000002,0.07888,-0.1560025679435053,-0.004576872781617824,-0.0363520459416104,33.293192918993526
0.11308000000000001,0.10370000000000001,0.10322,0.12092,0.11896000000000001,0.09984000000000001,-0.09548831310019926,-0.008238063214525847,-0.010433515751786401,34.68249216815962
0.07600000000000001,0.06568000000000002,0.05682000000000001,0.14450000000000002,0.11124,0.07002,-0.3471937348498975,-0.14949658396260343,-0.17800800944829026,30.520342919285735
